film_id,ingloriousbasta,eldodo,tldr_com,yangforyin,iutub,willmsfilms,rockz,cae_des,ca2ba2,nischal170,javidog,irokill,ithacuss,ngcaihui42,mrireilly,danyalahmed,bortex,travishenderson,manuelcouto,sunsetsofie,nataliedc,badsioop,thewatchmakers,tashk,redgravehepburn,sadfrog23,sargy7,kna1223,janvite,privateidahos,mirels,dovegirl,adamcbest,sergioaudelo,muzwot,ethanjame,tylerharris,bugix,stephensboyer,kamikazegirls,alexisthegay,waster,seymacetin,arent,panizzz,phillitj,midnightnostalg,rkrespin,spikeydlux,sbernstein9,cryptidpeep,lenilinden,jomes,groenbaek,elisabethmcl,jasonmcghan,lostasterisk,fridge_lp,chiarahp,jmitchell67,dpen42,dubsdeedubs,piaescobar,jgaffney,jayhayes05,beatrixralph1,mickeemouser,12monkeys,lwwkey,disgraziano,sibyle,cameronbowles,theabsurd,igor9890,pemontanari,bettynylah,edward_morgan2,pacificghost,johnsag,rachyrachy,dfordfiesta,danieligor,andywong,sk8ts,angelluis131,liiiiiiberatori,matt12345,vkctata,naz_areth,m0s,dougbones,adrock,mahmoudramsey,f_alex21,djh12,jmsjhnglbrt,leonie_playing,filmmy,abbsmayer,sashtoon,tpotter,akhilj,rfael98,benmike,egw_eimai,celine_osseiran
399805,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379626,,,,,,4.0,,2.0,,,,,,,3.0,,,,,,,,,,3.0,,,,,,3.5,,,3.5,,2.0,1.0,,,,,,,,,,,2.0,,3.5,,,,,,,,,,,,,,,,3.0,,2.0,,,,2.5,,,,,,,4.0,,3.0,,,,,,2.5,,,,,,,,,,,,,,,,,,,
386446,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514329,,,,,,4.0,,,,,,,,,3.5,,,,2.5,,,,,,,4.0,,,,,,,,,,,4.5,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,3.5,,4.0,,4.0,,,,,,,,,,,,,,2.0,,3.5,,,,,,,,,,,,,,,,,,4.0,,
514493,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,2.5,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514478,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514281,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
226660,,,,,,4.5,2.5,,,4.5,,,,3.0,3.0,,,,4.0,,,,,,2.0,4.0,,3.0,3.0,3.0,3.5,,4.0,4.0,,1.0,4.0,,,,,,,,,,,5.0,3.5,,,,2.5,,,,,,,4.0,,1.0,,,4.0,3.5,,4.0,,1.5,4.0,3.5,3.5,,4.5,4.5,,,2.0,,4.5,,0.5,,,,2.5,4.0,,,,,,,2.0,,,5.0,,,,,2.0,,,
444944,,,,,,3.5,,2.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521264,,,,,,3.5,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,3.5,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,
472298,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,3.0,,,,,3.5,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,
456634,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
388694,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
536811,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390171,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,4.5,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,
213190,,,,,,2.5,,,,,,,,,3.0,,,,3.5,,,,,,4.0,,,,3.0,,5.0,,,2.5,,2.0,3.0,,,,,,,,,,,2.5,,4.0,,,,,,,,,,,,2.0,,,,3.0,,2.0,,3.5,,,,,3.5,,,,3.0,,4.0,,1.0,,,,,,,2.5,,,,,,,,,,,,,,,,
254777,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510996,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117629,,,,,,2.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,4.0,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.5,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
362746,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411312,,,,,,2.5,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430641,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,2.5,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456895,,,,,,4.0,,,,,,,,,,,,,,,,,,,1.0,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
334267,,,,,,3.5,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448445,,,,,,4.5,,2.5,,,,,,,,,,,,,,,,,,,,,,3.5,,,4.0,,,3.0,,,,,,,,4.5,,,,,,,,,,,,,,,3.0,,,,,,,,,3.5,,4.0,3.5,,,,3.5,,,,3.5,,,4.0,,,,,,,,4.5,,,,,,,,,,,,,,,,
442715,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504152,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451296,,,,,,3.5,,,,,,,,,3.5,,,,,,,,,,2.0,,,,,,5.0,,,,,,3.5,,,,,,,,,,,,3.5,,,,,,,,,,,,2.0,,,,2.5,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
257540,,,,,,3.5,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410958,,,,,,5.0,,,,,,,,,2.5,,,,,,,,,,,,,,4.0,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,
435450,,,,,,4.0,,3.5,4.0,,,,,4.0,3.0,,4.0,,3.5,,5.0,,,4.0,3.5,5.0,2.5,4.0,,,,,4.0,,,,,,,,,,,4.0,,,4.5,,4.5,4.0,,,,,4.0,,,,,,,,,,3.5,4.5,,3.0,,2.5,3.5,,3.0,,3.0,3.5,,,3.5,4.5,4.5,4.5,,,,3.5,,,,4.0,,,,,,,,,,4.0,,,,4.0,,4.0
466867,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504135,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394965,,,,,,3.5,,,,,,,,,,,,,,,,,,3.5,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,2.0,,,,2.5,,,,,,,,3.0,,,,,,,,,,4.5,,,,,,,,,,,,,,,,
391964,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,1.5,,,,,,,,,,,,,,,,,,2.5,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374051,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,2.5,,3.5,,,,,,,,,,2.5,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
456933,,,,,,5.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,2.5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504197,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423001,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226750,,,,,,3.5,,3.5,,,,,,,,,,,,,,,,,3.0,5.0,,3.5,4.0,,2.0,,3.0,3.5,,4.0,5.0,,,,,,,,,,,3.0,3.0,3.0,,,,,3.0,,,,,,,,,,,3.0,,3.0,,3.5,4.0,3.5,,,,3.0,,,2.0,,4.0,,4.0,,,2.0,2.0,,,4.5,,,,,,,,,,,,,,,,
333627,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,3.0,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
502435,,,,,,3.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,
366534,,,,,,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510784,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434398,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483686,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,
381831,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441856,,,,,,4.5,,,,,,,,3.0,,,,,,,,,,,,,,,,,3.0,,,4.0,,4.0,1.5,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,3.5,,3.5,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
430999,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,
497262,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431540,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501419,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417957,,,,,,4.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371380,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,
461883,,,,,,4.5,,,,,,,,,,,,,,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464251,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454738,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,,
430994,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430863,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333832,,,,,,3.5,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,,,,,,3.0,3.5,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,3.5,,2.5,,,,,,3.5,,,,,,,5.0,,,,,,,,,,,3.5,,4.5,,,,,,,,,,
493690,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328100,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
459238,,,,,,2.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494777,,,,,,3.5,,4.0,,,,,,,3.0,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378081,,,,,,3.5,,,,,,,,,4.0,,,,,,,,,,1.0,,,,3.5,4.5,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
476042,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,3.5,,,,4.0,,,,,,,,,,,,,,,,
493696,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423029,,,,,,5.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494781,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463579,,,,,,3.5,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501954,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404352,,,,,,3.5,,,,,,,,,,,,,,,,,,4.0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,2.5,,3.0,,,,,2.5,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
444379,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493746,,,,,,2.5,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440263,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,3.0,,,,4.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395374,,,,,,4.5,,,,,,,,3.0,,,,,2.5,,,,,,2.0,,,,,,,,,,,3.0,,,,,,,,,,,,,2.0,,,,,,,3.0,,,,,,,2.5,,,,,1.0,,3.5,1.0,,,,,,,,,,,,1.0,,,,,,,4.0,,,,,,1.0,,,,,,,,2.0,,
493691,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494166,,,,,,3.5,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,4.0,,3.0,,,,,3.5,,,,,,,,3.0,,,,,,,3.5,,,,,,,,,,,,3.0,,,,3.0,,,3.0,,,,,,,3.5,3.5,,,,,,,,,,,,,5.0,,,,,,,,,,
494513,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453958,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,2.5,,,,,,4.5,,,,,,,,3.0,,,,2.0,,4.0,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493722,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
451512,,,,,,4.0,,3.5,,,,,,,2.5,,,,,,5.0,,,,,,,,4.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,5.0,4.0,,,4.0,,,,,3.5,,4.0,,2.0,,,,,4.0,,3.5,,,,,4.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
351219,,,,,,4.5,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.5,,,,,,,,,,,3.0,,,,,,,,,3.0,,,,,2.0,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,
389637,,,,,,3.5,,,,,,,,,3.5,,,,2.0,,,,,,4.5,,,3.5,,,2.5,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,2.5,,,2.5,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205114,,,,,,3.5,,,,,,,,,1.0,,,,,,,,,,3.5,,,,,,,,,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,3.0,,3.0,,,,,,,,,,,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,
406001,,,,,,4.0,,,,,,,,,2.5,,,,,,,,,,4.0,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,2.0,,,,,,,,2.0,,,,2.5,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,
441870,,,,,,2.5,,,,,,,,,1.0,,,,,,,,,3.5,4.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,2.5,,,,,,3.5,,,,,,,3.5,,,3.5,,3.0,,,,3.5,4.0,,,,,,,3.5,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
494146,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494150,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493697,,,,,,2.5,,2.0,,,,,,,4.5,,,,,,4.5,,,4.0,3.0,,,,,,,,4.0,,,2.0,2.0,,,,,,,4.0,,,,,,2.5,,,,,4.5,3.0,,,,,,4.0,4.5,3.0,,4.5,,1.5,,3.5,,,4.0,,1.5,4.0,,,,,,3.5,,,,,,,,4.5,,,,,,,,,,5.0,,,,,,
452600,,,,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435833,,,,,,2.5,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
422174,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414763,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,2.0,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
478361,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,2.0,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384960,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.5,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366190,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392144,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,
496262,,,,,,2.5,,,,,,,,2.0,,,,,,,,,,,3.5,,,,,,,,,3.5,,1.0,,,,,,,,,,,,,,2.5,,,,,3.0,,,,,,4.0,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
386155,,,,,,3.5,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503384,,,,,,3.5,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500124,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438548,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382669,,,,,,5.0,,,,,,,,2.0,3.5,,,,2.0,,,,,,,,,,3.5,,2.5,,,,,3.0,,,,,,,,,,,,,,3.5,,,,,,3.0,,,,3.5,,,,,,,,2.0,,3.5,,,,,4.0,,,,,,2.5,,1.0,,,,,,,4.0,,,,,,,,,,,,,,,,
