Rating,Username,film_id
2.5,manuelcouto,25201
4.0,manuelcouto,535946
3.5,manuelcouto,39067
5.0,manuelcouto,34722
1.5,manuelcouto,26196
2.0,manuelcouto,21213
4.5,manuelcouto,46458
3.0,manuelcouto,26025
2.5,manuelcouto,29102
2.5,manuelcouto,46459
2.5,manuelcouto,28919
1.0,manuelcouto,28709
2.0,manuelcouto,40075
4.0,manuelcouto,37354
2.5,manuelcouto,29416
4.0,manuelcouto,46460
3.0,manuelcouto,44748
1.5,manuelcouto,28566
4.5,manuelcouto,45409
3.5,manuelcouto,35607
3.0,manuelcouto,30264
1.0,manuelcouto,14603
1.5,manuelcouto,37576
1.0,manuelcouto,37388
3.0,manuelcouto,37605
3.5,manuelcouto,39304
3.5,manuelcouto,46453
1.5,manuelcouto,37607
1.5,manuelcouto,41354
2.0,manuelcouto,41490
1.5,manuelcouto,43301
4.0,manuelcouto,39352
4.0,manuelcouto,37696
2.0,manuelcouto,35091
1.0,manuelcouto,36264
4.0,manuelcouto,36112
2.0,manuelcouto,38756
2.0,manuelcouto,39551
2.0,manuelcouto,47781
1.5,manuelcouto,47769
3.0,manuelcouto,40100
2.0,manuelcouto,40411
5.0,manuelcouto,41352
4.5,manuelcouto,43302
3.0,manuelcouto,42315
2.0,manuelcouto,43554
2.5,manuelcouto,41276
2.5,manuelcouto,42994
3.0,manuelcouto,46449
3.0,manuelcouto,46450
2.5,manuelcouto,44189
3.0,manuelcouto,42425
3.0,manuelcouto,46145
2.0,manuelcouto,44919
1.5,manuelcouto,43675
1.0,manuelcouto,43121
0.5,manuelcouto,43581
4.5,manuelcouto,49054
3.0,manuelcouto,44366
4.0,manuelcouto,44768
2.5,manuelcouto,74826
2.5,manuelcouto,47474
4.0,manuelcouto,45994
3.0,manuelcouto,45088
2.0,manuelcouto,46013
4.5,manuelcouto,47098
3.0,manuelcouto,46010
2.0,manuelcouto,51839
2.0,manuelcouto,50242
3.0,manuelcouto,48018
3.5,manuelcouto,46763
1.0,manuelcouto,44888
3.5,manuelcouto,47900
2.0,manuelcouto,44687
0.5,manuelcouto,47974
4.5,manuelcouto,47809
2.0,manuelcouto,47712
0.5,manuelcouto,48074
2.5,manuelcouto,48298
2.5,manuelcouto,50374
3.5,manuelcouto,49280
3.5,manuelcouto,48791
3.0,manuelcouto,43685
4.0,manuelcouto,47776
2.5,manuelcouto,43713
2.0,manuelcouto,50372
1.0,manuelcouto,43313
3.0,manuelcouto,2684
2.5,manuelcouto,49666
3.0,manuelcouto,50742
5.0,manuelcouto,50558
2.0,manuelcouto,50631
2.0,manuelcouto,50146
4.0,manuelcouto,47188
5.0,manuelcouto,48140
1.5,manuelcouto,51342
2.0,manuelcouto,51559
3.5,manuelcouto,47803
3.5,manuelcouto,46682
3.0,manuelcouto,51114
4.5,manuelcouto,50659
3.0,manuelcouto,51117
0.5,manuelcouto,46850
2.5,manuelcouto,51111
2.0,manuelcouto,46779
1.5,manuelcouto,51842
3.5,manuelcouto,50941
5.0,manuelcouto,51147
3.0,manuelcouto,48013
4.5,manuelcouto,51042
3.5,manuelcouto,51047
4.5,manuelcouto,51614
3.0,manuelcouto,47295
3.5,manuelcouto,43370
2.0,manuelcouto,47255
3.5,manuelcouto,47242
1.5,manuelcouto,46986
3.0,manuelcouto,47994
1.5,manuelcouto,46680
4.0,manuelcouto,51701
3.5,manuelcouto,51233
3.0,manuelcouto,45747
3.5,manuelcouto,45718
3.5,manuelcouto,51679
3.0,manuelcouto,51802
3.0,manuelcouto,48189
3.0,manuelcouto,46658
2.0,manuelcouto,51841
3.5,manuelcouto,45448
2.0,manuelcouto,38375
1.0,manuelcouto,50854
4.0,manuelcouto,51584
3.5,manuelcouto,47815
4.0,manuelcouto,48160
3.5,manuelcouto,45283
3.0,manuelcouto,51932
2.5,manuelcouto,46869
2.0,manuelcouto,43272
3.5,manuelcouto,51207
2.5,manuelcouto,47301
2.5,manuelcouto,45021
5.0,manuelcouto,46806
3.0,manuelcouto,48883
1.5,manuelcouto,46117
3.5,manuelcouto,47637
2.5,manuelcouto,44750
3.5,manuelcouto,47126
4.5,manuelcouto,51343
4.0,manuelcouto,51696
4.0,manuelcouto,2683
3.5,manuelcouto,50773
4.0,manuelcouto,51875
3.5,manuelcouto,45695
3.5,manuelcouto,51533
3.5,manuelcouto,46633
4.5,manuelcouto,50950
4.5,manuelcouto,2694
5.0,manuelcouto,51898
3.5,manuelcouto,46331
2.0,manuelcouto,44637
2.5,manuelcouto,51536
3.5,manuelcouto,46947
4.0,manuelcouto,2705
3.0,manuelcouto,51749
4.0,manuelcouto,51484
2.0,manuelcouto,44950
3.0,manuelcouto,47426
3.0,manuelcouto,51452
3.0,manuelcouto,47430
3.0,manuelcouto,47110
2.5,manuelcouto,50591
4.0,manuelcouto,45204
3.5,manuelcouto,47420
3.0,manuelcouto,51670
2.5,manuelcouto,44933
3.5,manuelcouto,51648
4.5,manuelcouto,51930
4.5,manuelcouto,51890
4.5,manuelcouto,51535
3.5,manuelcouto,47169
3.5,manuelcouto,47198
3.5,manuelcouto,46753
3.5,manuelcouto,51344
1.0,manuelcouto,45615
2.5,manuelcouto,46590
3.5,manuelcouto,45065
4.0,manuelcouto,47778
3.5,manuelcouto,47553
3.0,manuelcouto,46027
3.5,manuelcouto,46037
4.5,manuelcouto,51973
3.5,manuelcouto,51917
4.5,manuelcouto,51943
3.0,manuelcouto,51978
3.0,manuelcouto,46512
4.5,manuelcouto,51289
5.0,manuelcouto,51568
5.0,manuelcouto,2703
4.5,manuelcouto,51407
2.5,manuelcouto,47513
3.0,manuelcouto,47411
3.5,manuelcouto,27285
3.0,manuelcouto,49047
3.5,manuelcouto,46347
3.5,manuelcouto,47111
2.0,manuelcouto,46012
3.5,manuelcouto,46794
2.0,manuelcouto,49921
4.0,manuelcouto,46001
5.0,manuelcouto,27256
5.0,manuelcouto,51935
3.0,manuelcouto,45699
4.5,manuelcouto,51487
2.5,manuelcouto,47170
4.0,manuelcouto,51514
4.0,manuelcouto,44838
4.5,manuelcouto,46418
3.0,manuelcouto,50916
3.5,manuelcouto,51647
4.0,manuelcouto,46127
4.0,manuelcouto,51497
4.0,manuelcouto,51986
4.0,manuelcouto,51994
3.0,manuelcouto,47577
5.0,manuelcouto,51290
5.0,manuelcouto,51345
3.0,manuelcouto,46142
3.0,manuelcouto,42101
4.0,manuelcouto,51495
4.0,manuelcouto,47705
4.0,manuelcouto,51949
5.0,manuelcouto,51444
3.5,manuelcouto,51298
5.0,manuelcouto,2704
4.5,manuelcouto,47677
3.5,manuelcouto,49922
2.0,manuelcouto,51288
2.5,manuelcouto,43017
3.5,manuelcouto,46229
4.5,manuelcouto,51914
4.0,manuelcouto,51340
3.0,manuelcouto,51380
3.5,manuelcouto,51610
4.5,manuelcouto,50936
4.5,manuelcouto,46622
4.0,manuelcouto,51889
4.5,manuelcouto,51381
5.0,manuelcouto,51383
0.5,manuelcouto,45626
3.5,manuelcouto,51856
3.5,manuelcouto,51886
4.0,manuelcouto,46505
3.5,manuelcouto,47241
4.5,manuelcouto,51846
4.0,manuelcouto,50196
3.0,manuelcouto,51707
3.0,manuelcouto,51082
5.0,manuelcouto,51945
4.5,manuelcouto,50518
3.0,manuelcouto,29078
4.0,manuelcouto,51939
3.5,manuelcouto,51972
3.5,manuelcouto,60298
3.5,manuelcouto,51312
4.5,manuelcouto,51947
5.0,manuelcouto,51542
3.5,manuelcouto,51629
4.0,manuelcouto,51662
5.0,manuelcouto,51700
3.0,manuelcouto,46321
5.0,manuelcouto,51552
4.0,manuelcouto,45983
3.5,manuelcouto,44808
4.5,manuelcouto,51238
3.5,manuelcouto,51682
5.0,manuelcouto,49889
3.5,sunsetsofie,511579
4.0,sunsetsofie,702405
3.0,sunsetsofie,542463
5.0,sunsetsofie,568232
5.0,sunsetsofie,636759
4.5,sunsetsofie,390264
3.0,sunsetsofie,388581
0.5,sunsetsofie,392481
3.0,sunsetsofie,396810
3.5,sunsetsofie,283856
4.0,sunsetsofie,333029
4.0,sunsetsofie,71338
3.5,sunsetsofie,70641
2.5,sunsetsofie,46811
2.5,sunsetsofie,44933
3.0,sunsetsofie,51490
0.5,sunsetsofie,41731
3.5,sunsetsofie,45296
,nataliedc,696557
3.0,nataliedc,673619
3.5,nataliedc,672446
4.5,nataliedc,650608
5.0,nataliedc,430806
4.0,nataliedc,453325
3.5,nataliedc,539769
4.0,nataliedc,602016
3.5,nataliedc,626293
4.0,nataliedc,524663
,nataliedc,271869
4.5,nataliedc,438272
,nataliedc,494100
,nataliedc,575704
4.0,nataliedc,259441
3.0,nataliedc,441862
3.0,nataliedc,390652
,nataliedc,258127
,nataliedc,222470
3.0,nataliedc,354530
3.5,nataliedc,444600
5.0,nataliedc,431877
4.5,nataliedc,475370
4.5,nataliedc,432004
3.5,nataliedc,480099
5.0,nataliedc,422682
,nataliedc,353485
,nataliedc,354539
,nataliedc,228628
5.0,nataliedc,426406
2.0,nataliedc,397859
5.0,nataliedc,460830
,nataliedc,346281
5.0,nataliedc,514702
,nataliedc,438555
,nataliedc,354538
,nataliedc,456895
,nataliedc,257540
5.0,nataliedc,435450
,nataliedc,441856
,nataliedc,333832
5.0,nataliedc,451512
,nataliedc,205114
4.5,nataliedc,493697
4.0,nataliedc,452190
,nataliedc,123067
,nataliedc,358272
,nataliedc,335345
,nataliedc,268365
,nataliedc,338883
,nataliedc,359969
3.0,nataliedc,370451
,nataliedc,394711
,nataliedc,401526
,nataliedc,395495
,nataliedc,422096
5.0,nataliedc,310705
,nataliedc,397942
,nataliedc,387238
,nataliedc,354535
,nataliedc,334265
,nataliedc,405563
,nataliedc,337567
,nataliedc,184061
4.0,nataliedc,422035
,nataliedc,336594
,nataliedc,387035
,nataliedc,450315
,nataliedc,441456
,nataliedc,261866
4.0,nataliedc,382678
3.5,nataliedc,379687
,nataliedc,341757
,nataliedc,396810
,nataliedc,381340
4.0,nataliedc,333448
,nataliedc,360028
,nataliedc,420451
,nataliedc,266132
,nataliedc,243063
,nataliedc,277023
,nataliedc,285509
,nataliedc,372701
,nataliedc,216540
3.0,nataliedc,326279
,nataliedc,251940
,nataliedc,387698
,nataliedc,184062
4.5,nataliedc,333310
4.0,nataliedc,328538
,nataliedc,351547
3.5,nataliedc,371111
,nataliedc,248708
3.5,nataliedc,333029
3.0,nataliedc,335809
,nataliedc,332126
,nataliedc,316312
,nataliedc,201909
,nataliedc,182910
,nataliedc,148297
4.0,nataliedc,272503
,nataliedc,104996
5.0,nataliedc,342037
,nataliedc,208664
3.0,nataliedc,311894
,nataliedc,264336
4.5,nataliedc,312205
,nataliedc,257426
,nataliedc,240344
,nataliedc,255661
,nataliedc,99402
,nataliedc,169126
4.0,nataliedc,327909
4.0,nataliedc,327974
,nataliedc,185973
,nataliedc,192410
,nataliedc,107197
2.5,nataliedc,277413
4.5,nataliedc,319609
,nataliedc,303704
,nataliedc,85579
,nataliedc,101990
,nataliedc,234140
,nataliedc,225437
,nataliedc,221232
4.5,nataliedc,233824
4.0,nataliedc,289917
,nataliedc,287988
,nataliedc,267601
,nataliedc,211837
,nataliedc,150541
,nataliedc,113284
,nataliedc,160503
,nataliedc,185970
,nataliedc,113380
3.5,nataliedc,247121
,nataliedc,235480
,nataliedc,131870
3.5,nataliedc,187986
,nataliedc,92160
,nataliedc,101991
,nataliedc,129662
,nataliedc,160586
,nataliedc,142549
,nataliedc,190077
,nataliedc,174047
,nataliedc,159888
4.0,nataliedc,160526
,nataliedc,83424
,nataliedc,157543
,nataliedc,69142
,nataliedc,117583
,nataliedc,145852
4.5,nataliedc,95113
,nataliedc,105188
4.0,nataliedc,170902
2.5,nataliedc,86114
,nataliedc,87948
,nataliedc,82488
5.0,nataliedc,114564
,nataliedc,87944
,nataliedc,97062
,nataliedc,62709
,nataliedc,77748
,nataliedc,4553
3.0,nataliedc,114576
2.5,nataliedc,79893
2.0,nataliedc,285
3.5,nataliedc,117884
,nataliedc,16093
3.5,nataliedc,117576
3.0,nataliedc,117581
,nataliedc,69149
,nataliedc,74348
,nataliedc,15076
,nataliedc,69154
,nataliedc,62912
5.0,nataliedc,71338
,nataliedc,4586
4.5,nataliedc,70105
,nataliedc,59281
,nataliedc,60027
,nataliedc,73481
,nataliedc,15077
,nataliedc,40915
3.5,nataliedc,24177
,nataliedc,44580
,nataliedc,16560
,nataliedc,16164
4.5,nataliedc,57622
,nataliedc,19122
,nataliedc,14015
,nataliedc,14342
,nataliedc,6178
,nataliedc,25859
,nataliedc,44581
3.0,nataliedc,16555
,nataliedc,37833
,nataliedc,39067
5.0,nataliedc,34722
,nataliedc,46455
,nataliedc,37088
,nataliedc,46458
,nataliedc,26025
,nataliedc,46459
,nataliedc,46460
,nataliedc,44748
,nataliedc,30264
,nataliedc,39304
,nataliedc,46453
4.5,nataliedc,46344
,nataliedc,39350
,nataliedc,51385
,nataliedc,40411
,nataliedc,43882
,nataliedc,42779
3.0,nataliedc,49075
,nataliedc,47469
,nataliedc,44919
,nataliedc,45994
,nataliedc,47098
,nataliedc,48791
3.0,nataliedc,48571
4.0,nataliedc,48051
,nataliedc,43713
,nataliedc,51449
,nataliedc,50558
,nataliedc,45862
,nataliedc,51342
,nataliedc,50941
4.0,nataliedc,49023
,nataliedc,47295
,nataliedc,51530
,nataliedc,60297
,nataliedc,51233
3.5,nataliedc,51379
,nataliedc,45747
,nataliedc,51450
,nataliedc,49568
,nataliedc,51207
2.0,nataliedc,47322
,nataliedc,44965
,nataliedc,46806
5.0,nataliedc,39711
,nataliedc,45576
,nataliedc,45667
,nataliedc,51527
,nataliedc,51451
4.5,nataliedc,45537
,nataliedc,51343
,nataliedc,46049
4.5,nataliedc,2683
4.0,nataliedc,51577
3.0,nataliedc,51898
,nataliedc,2705
,nataliedc,51484
,nataliedc,51452
4.0,nataliedc,51096
,nataliedc,45204
,nataliedc,51670
,nataliedc,51453
,nataliedc,51535
,nataliedc,46753
,nataliedc,47586
,nataliedc,51344
,nataliedc,46590
4.5,nataliedc,51973
4.5,nataliedc,2701
3.5,nataliedc,35988
4.5,nataliedc,38800
,nataliedc,51289
,nataliedc,46001
,nataliedc,51524
,nataliedc,45855
,nataliedc,51290
3.5,nataliedc,46998
,nataliedc,46142
2.5,nataliedc,51444
,nataliedc,47677
,nataliedc,47119
,nataliedc,51914
,nataliedc,51380
,nataliedc,46622
,nataliedc,51381
3.5,nataliedc,32348
,nataliedc,46505
2.5,nataliedc,51846
4.0,nataliedc,50177
,nataliedc,50226
,nataliedc,47219
,nataliedc,46203
5.0,nataliedc,51279
,nataliedc,51945
3.0,nataliedc,50518
4.0,nataliedc,85849
,nataliedc,50718
,nataliedc,272942
,nataliedc,45881
,nataliedc,51542
,nataliedc,51392
,nataliedc,44799
,nataliedc,51804
3.5,nataliedc,18447
3.5,nataliedc,51355
,nataliedc,50837
4.0,nataliedc,79080
,nataliedc,42580
,nataliedc,51662
,nataliedc,45172
,nataliedc,51526
,nataliedc,32728
,nataliedc,51494
4.0,nataliedc,663946
,badsioop,473304
,badsioop,678080
,badsioop,446269
,badsioop,635253
,badsioop,594288
,badsioop,567547
,badsioop,460813
,badsioop,458743
,badsioop,485212
,badsioop,510047
,badsioop,386608
,badsioop,259441
,badsioop,553430
5.0,badsioop,406775
,badsioop,362977
,badsioop,228628
4.5,badsioop,397859
5.0,badsioop,426406
,badsioop,433863
,badsioop,460830
,badsioop,379626
,badsioop,226660
,badsioop,504152
,badsioop,435450
,badsioop,362365
,badsioop,402880
,badsioop,261108
,badsioop,310705
,badsioop,447463
,badsioop,418135
,badsioop,444974
,badsioop,209383
,badsioop,378525
,badsioop,424348
,badsioop,358271
,badsioop,420451
,badsioop,277023
,badsioop,265439
,badsioop,316311
,badsioop,291610
,badsioop,326279
,badsioop,333308
4.0,badsioop,251661
,badsioop,333029
,badsioop,169907
,badsioop,98336
3.0,badsioop,6359
,badsioop,51655
,badsioop,47278
,badsioop,49390
,badsioop,45667
5.0,badsioop,51930
,badsioop,45820
,badsioop,45742
,badsioop,51777
,badsioop,35925
,badsioop,41608
,badsioop,36623
,badsioop,41328
,badsioop,51796
,badsioop,37575
,badsioop,21995
,badsioop,31112
,badsioop,29284
,badsioop,31094
,badsioop,31109
,badsioop,40833
,badsioop,34103
,badsioop,28588
,badsioop,70691
,badsioop,51429
,badsioop,41449
,badsioop,80866
,badsioop,30316
,badsioop,33239
,badsioop,51455
,badsioop,8100
,badsioop,49912
4.0,thewatchmakers,542555
3.5,thewatchmakers,457180
4.0,thewatchmakers,509662
3.5,thewatchmakers,515467
4.0,thewatchmakers,483544
5.0,thewatchmakers,406775
3.0,thewatchmakers,251160
,thewatchmakers,169470
2.5,thewatchmakers,49983
,thewatchmakers,48837
,thewatchmakers,49863
3.0,tashk,645487
4.0,tashk,706741
3.0,tashk,462063
1.5,tashk,435252
3.0,tashk,427852
3.0,tashk,567547
3.5,tashk,430806
,tashk,642390
3.0,tashk,562151
4.0,tashk,631159
4.5,tashk,620781
4.0,tashk,485212
,tashk,494100
4.0,tashk,259441
4.0,tashk,557494
4.5,tashk,547317
4.5,tashk,444600
3.0,tashk,475370
4.5,tashk,503888
5.0,tashk,451533
3.0,tashk,434753
3.5,tashk,480099
4.0,tashk,553898
4.5,tashk,422682
2.5,tashk,446988
4.5,tashk,459564
5.0,tashk,426406
5.0,tashk,460830
3.5,tashk,434482
4.0,tashk,435450
3.5,tashk,394965
2.5,tashk,443154
4.0,tashk,404352
3.5,tashk,441870
4.0,tashk,493697
3.0,tashk,501941
3.5,tashk,358222
3.5,tashk,474443
4.0,tashk,384058
3.5,tashk,293066
3.5,tashk,261108
4.0,tashk,310705
3.0,tashk,387238
4.0,tashk,390264
,tashk,184061
4.0,tashk,418135
2.5,tashk,383684
4.5,tashk,424348
3.5,tashk,420458
2.0,tashk,243063
3.0,tashk,399523
3.0,tashk,323609
2.5,tashk,326280
3.0,tashk,331853
3.0,tashk,333654
4.5,tashk,326279
4.5,tashk,376987
4.0,tashk,398303
4.0,tashk,310199
3.5,tashk,333283
4.0,tashk,333310
4.0,tashk,330739
4.0,tashk,322110
4.5,tashk,429484
3.5,tashk,386910
4.0,tashk,268950
4.5,tashk,333029
3.5,tashk,284881
3.5,tashk,422900
3.0,tashk,282739
3.0,tashk,272503
4.0,tashk,312204
3.0,tashk,208888
3.5,tashk,240344
4.0,tashk,325694
4.0,tashk,305363
3.5,tashk,263215
4.0,tashk,263221
4.5,tashk,553456
4.5,tashk,314018
3.0,tashk,171653
4.0,tashk,187975
3.0,tashk,290430
3.0,tashk,177251
3.5,tashk,279732
4.0,tashk,178123
,tashk,218895
4.0,tashk,266070
4.0,tashk,182142
4.0,tashk,259395
,tashk,178282
4.0,tashk,238264
4.0,tashk,123475
,tashk,235480
3.5,tashk,174688
3.5,tashk,236120
4.0,tashk,237177
4.5,tashk,187986
,tashk,92160
,tashk,170651
4.0,tashk,143875
4.0,tashk,209980
3.5,tashk,222119
3.5,tashk,147554
4.5,tashk,149857
3.0,tashk,193576
4.0,tashk,386086
,tashk,190077
3.0,tashk,222546
,tashk,146954
4.5,tashk,139795
3.5,tashk,189340
3.5,tashk,202430
2.0,tashk,177125
5.0,tashk,95113
4.0,tashk,177176
3.5,tashk,71927
4.0,tashk,169728
,tashk,92619
3.0,tashk,120546
,tashk,142299
,tashk,138220
,tashk,133392
4.5,tashk,96557
3.5,tashk,88488
,tashk,62065
4.0,tashk,114576
4.0,tashk,137646
4.5,tashk,124970
2.0,tashk,113081
3.5,tashk,102444
3.0,tashk,117581
,tashk,26779
4.0,tashk,66559
4.0,tashk,89566
3.0,tashk,71338
4.5,tashk,96083
,tashk,57376
4.5,tashk,70105
,tashk,1739
2.5,tashk,57792
4.0,tashk,63767
2.0,tashk,72952
,tashk,20374
,tashk,289
4.0,tashk,57622
4.0,tashk,6945
4.5,tashk,1599
4.0,tashk,15225
2.5,tashk,14015
3.5,tashk,6178
,tashk,25859
2.0,tashk,58542
4.5,tashk,26711
4.0,tashk,22878
4.0,tashk,16555
,tashk,26770
2.0,tashk,26376
,tashk,39067
3.0,tashk,37502
,tashk,44748
4.5,tashk,18660
4.0,tashk,46344
3.5,tashk,29035
3.5,tashk,133111
4.5,tashk,41352
,tashk,43302
4.5,tashk,36594
3.5,tashk,47910
,tashk,47469
3.0,tashk,44298
4.0,tashk,43441
4.0,tashk,44366
4.0,tashk,45120
,tashk,45994
4.0,tashk,44613
,tashk,47648
,tashk,47858
4.0,tashk,47809
,tashk,50374
4.5,tashk,49391
,tashk,47776
,tashk,49983
,tashk,50558
4.0,tashk,45866
2.5,tashk,49982
4.0,tashk,49210
,tashk,27809
4.0,tashk,45889
3.5,tashk,43381
4.0,tashk,47369
,tashk,51614
,tashk,51712
4.5,tashk,51379
,tashk,51679
4.0,tashk,49390
,tashk,51932
3.0,tashk,45971
,tashk,46806
4.0,tashk,45667
,tashk,51451
3.5,tashk,46049
,tashk,46551
,tashk,45679
4.0,tashk,48801
4.5,tashk,51970
4.0,tashk,44980
3.5,tashk,33832
,tashk,45959
3.5,tashk,50950
4.0,tashk,51602
4.5,tashk,51898
,tashk,2695
,tashk,2705
3.0,tashk,51757
3.5,tashk,42487
4.0,tashk,45680
4.0,tashk,51531
,tashk,46964
3.0,tashk,51811
,tashk,51453
,tashk,51535
4.0,tashk,47169
,tashk,46753
,tashk,47586
4.0,tashk,51171
,tashk,51344
4.0,tashk,51858
,tashk,51490
3.5,tashk,51328
3.5,tashk,51366
4.0,tashk,51978
3.0,tashk,45988
3.5,tashk,50698
4.0,tashk,49671
3.5,tashk,2703
3.5,tashk,51618
4.0,tashk,51407
4.5,tashk,51024
3.0,tashk,51601
4.0,tashk,49047
3.0,tashk,40022
,tashk,50159
3.0,tashk,47109
4.0,tashk,50674
3.5,tashk,45203
3.5,tashk,46794
,tashk,27256
3.5,tashk,46436
4.0,tashk,51935
4.0,tashk,51621
4.5,tashk,51524
3.5,tashk,160889
3.5,tashk,49455
4.0,tashk,51647
,tashk,45855
5.0,tashk,45549
4.0,tashk,51497
4.0,tashk,49232
4.0,tashk,384832
4.0,tashk,43810
4.0,tashk,46998
,tashk,39862
4.0,tashk,46195
4.0,tashk,51974
4.0,tashk,51820
,tashk,51444
,tashk,2704
,tashk,47677
4.0,tashk,45692
4.0,tashk,51414
,tashk,50111
3.5,tashk,47029
,tashk,45473
,tashk,51380
4.5,tashk,51610
,tashk,49524
,tashk,50017
,tashk,46622
4.5,tashk,50992
4.5,tashk,51782
,tashk,51381
2.0,tashk,46842
,tashk,46505
4.5,tashk,51485
,tashk,51961
4.0,tashk,50177
5.0,tashk,45493
,tashk,50368
4.0,tashk,50226
4.0,tashk,51962
3.5,tashk,47219
,tashk,45226
4.5,tashk,45456
,tashk,51945
4.0,tashk,50518
,tashk,42565
3.5,tashk,46364
3.0,tashk,43969
,tashk,51520
,tashk,51965
4.5,tashk,51432
3.5,tashk,51503
,tashk,46537
3.5,tashk,19013
,tashk,42580
,tashk,51662
4.5,tashk,48532
,tashk,45803
,tashk,44808
,tashk,51382
4.5,tashk,51494
,tashk,51682
4.5,tashk,250511
3.0,redgravehepburn,709530
3.0,redgravehepburn,717259
3.0,redgravehepburn,415620
3.0,redgravehepburn,718468
4.0,redgravehepburn,693245
2.5,redgravehepburn,473304
3.5,redgravehepburn,714666
3.0,redgravehepburn,719045
2.0,redgravehepburn,703003
3.0,redgravehepburn,541245
4.0,redgravehepburn,523229
3.0,redgravehepburn,719091
4.5,redgravehepburn,511342
2.0,redgravehepburn,529529
4.0,redgravehepburn,703195
4.5,redgravehepburn,671813
0.5,redgravehepburn,513811
4.0,redgravehepburn,508990
3.0,redgravehepburn,395731
1.0,redgravehepburn,688248
2.0,redgravehepburn,554840
3.5,redgravehepburn,550637
,redgravehepburn,686273
2.0,redgravehepburn,667561
3.5,redgravehepburn,673178
1.5,redgravehepburn,390396
4.0,redgravehepburn,693001
3.0,redgravehepburn,538375
4.0,redgravehepburn,542465
2.0,redgravehepburn,669009
1.0,redgravehepburn,666432
1.5,redgravehepburn,667538
4.0,redgravehepburn,660397
4.0,redgravehepburn,449771
4.0,redgravehepburn,690633
2.5,redgravehepburn,520620
4.0,redgravehepburn,541425
3.5,redgravehepburn,523793
1.0,redgravehepburn,656474
3.5,redgravehepburn,592527
0.5,redgravehepburn,666421
3.5,redgravehepburn,651889
2.0,redgravehepburn,656473
5.0,redgravehepburn,668077
3.5,redgravehepburn,517828
4.5,redgravehepburn,674265
4.5,redgravehepburn,438511
4.0,redgravehepburn,652471
4.0,redgravehepburn,674564
3.0,redgravehepburn,665136
4.0,redgravehepburn,635253
4.0,redgravehepburn,485519
3.0,redgravehepburn,667725
3.5,redgravehepburn,427852
3.5,redgravehepburn,503632
4.5,redgravehepburn,635254
4.5,redgravehepburn,550727
4.0,redgravehepburn,529203
4.0,redgravehepburn,508246
4.5,redgravehepburn,509662
3.5,redgravehepburn,496805
2.0,redgravehepburn,664718
4.5,redgravehepburn,593741
4.0,redgravehepburn,586944
4.0,redgravehepburn,567547
4.5,redgravehepburn,430806
2.0,redgravehepburn,553652
2.5,redgravehepburn,506032
1.5,redgravehepburn,537211
3.5,redgravehepburn,640259
2.5,redgravehepburn,560352
3.0,redgravehepburn,651432
1.5,redgravehepburn,626998
3.0,redgravehepburn,656321
3.0,redgravehepburn,513334
4.5,redgravehepburn,485309
3.0,redgravehepburn,460813
4.0,redgravehepburn,608878
4.0,redgravehepburn,616813
0.5,redgravehepburn,406667
3.5,redgravehepburn,507592
4.0,redgravehepburn,509699
2.5,redgravehepburn,529246
3.0,redgravehepburn,533878
,redgravehepburn,629596
2.0,redgravehepburn,319927
3.5,redgravehepburn,545171
3.0,redgravehepburn,615244
4.5,redgravehepburn,591235
2.5,redgravehepburn,601926
4.0,redgravehepburn,614145
1.0,redgravehepburn,613854
4.0,redgravehepburn,609392
3.5,redgravehepburn,605098
2.5,redgravehepburn,317721
4.0,redgravehepburn,499085
3.0,redgravehepburn,438272
1.0,redgravehepburn,526954
3.0,redgravehepburn,412707
3.0,redgravehepburn,494100
1.5,redgravehepburn,468556
2.0,redgravehepburn,586450
2.5,redgravehepburn,586440
3.0,redgravehepburn,499391
4.0,redgravehepburn,515467
4.5,redgravehepburn,542449
3.0,redgravehepburn,581924
4.5,redgravehepburn,510047
3.5,redgravehepburn,579005
,redgravehepburn,468403
3.5,redgravehepburn,426131
4.5,redgravehepburn,523065
4.0,redgravehepburn,579216
4.0,redgravehepburn,470369
3.5,redgravehepburn,560572
1.0,redgravehepburn,423025
4.0,redgravehepburn,579002
3.0,redgravehepburn,25911
4.0,redgravehepburn,589276
1.5,redgravehepburn,520364
4.5,redgravehepburn,594606
4.0,redgravehepburn,583351
0.5,redgravehepburn,465978
3.5,redgravehepburn,131984
3.0,redgravehepburn,455121
1.5,redgravehepburn,552886
5.0,redgravehepburn,259441
1.5,redgravehepburn,515562
3.0,redgravehepburn,441862
4.5,redgravehepburn,460155
1.0,redgravehepburn,557392
4.0,redgravehepburn,577278
2.5,redgravehepburn,557529
2.5,redgravehepburn,218254
1.0,redgravehepburn,554093
3.0,redgravehepburn,560171
4.0,redgravehepburn,465921
3.0,redgravehepburn,390652
1.5,redgravehepburn,557532
3.0,redgravehepburn,440892
3.0,redgravehepburn,477863
3.0,redgravehepburn,222470
3.5,redgravehepburn,431109
3.0,redgravehepburn,464443
3.5,redgravehepburn,217178
5.0,redgravehepburn,580092
0.5,redgravehepburn,558306
3.0,redgravehepburn,412066
3.0,redgravehepburn,466140
2.5,redgravehepburn,551358
4.5,redgravehepburn,333203
4.0,redgravehepburn,356434
1.5,redgravehepburn,559188
2.0,redgravehepburn,541806
4.5,redgravehepburn,558038
1.5,redgravehepburn,269598
3.0,redgravehepburn,436443
